country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
AUT,Austria,2023,1.31277352992302,17.379947775181897,0.566112370322707,-0.786244288594673,7.81413417002831,3.0004186036845786,115.152914822732,5.264,2020,-0.826550284589036,1.71590187553909,9.886147927343067,20.511927674155086,3.0221599256451,3.95409878611296,5.33096379400371,4.92309171717903,8.54686993188457,2.7666666666667,6.717077940142417,5.857857819988698,123.579578652902,111.032932124165,4.992,6.459,-0.7327357618562607,-6.117208082598383,3.420114812490079,0.9809064653963173,-1.7671507539909903,3.1470774718096233,4.4080954087249085,3.4060387613034013,1.7501967311911812,0.3852988399691294,0.1808135303535776,13.07813417002831,0.7466611596003131,-0.6053127710701628,-0.152708917442758,7.81413417002831,0.566112370322707,0
AUT,Austria,2024,1.53088550116276,35.729886134169135,2.55351579610657,-0.659089573171372,2.93791574279375,6.89867279872729,108.825777834405,5.2,2020,1.31277352992302,-0.826550284589036,17.379947775181897,9.886147927343067,0.566112370322707,3.0221599256451,-0.786244288594673,5.33096379400371,7.81413417002831,8.54686993188457,3.0004186036845786,6.717077940142417,115.152914822732,123.579578652902,5.264,4.992,-4.87621842723456,0.12715471542330103,3.4956435361047826,0.498093311463467,-1.1571828846348389,3.048900756614982,4.6894994289783725,-1.7515836861846226,1.3039407764524613,1.4665132343141054,1.0870025617924646,8.13791574279375,-1.02263029494381,-0.764959748388853,-0.24699929841902718,2.93791574279375,2.55351579610657,0
AZE,Azerbaijan,2019,8.70455620187564,35.4882895436333,3.12183056112494,2.47980879185565,2.61057182799215,17.5417497363129,85.8181454084561,5.0,2010,12.6823769245212,4.12208960991814,36.7062470497771,38.9047105034808,2.97797589143235,7.01669598350389,1.50040167167313,0.153614661745507,2.26854690373999,12.9359184187334,4.69218428014947,0.27213781268683,91.6725765369825,90.4023156823216,4.9,5.0,0.34202492425216,0.9794071201825201,1.1679221355419054,0.4239546229816155,2.055854168874035,6.062488189745247,6.857219549265999,-4.246647721273849,2.291358069156749,6.525077592687479,-3.403247031562539,7.61057182799215,5.5827256407507,-0.06084734305719711,-0.17823759171038872,2.61057182799215,3.12183056112494,1
AZE,Azerbaijan,2020,-0.740874280795446,38.6218709117582,1.18790387182911,-4.19896065333343,2.75980947008127,26.6704180518877,72.0178676487811,7.24,2020,8.70455620187564,12.6823769245212,35.4882895436333,36.7062470497771,3.12183056112494,2.97797589143235,2.47980879185565,1.50040167167313,2.61057182799215,2.26854690373999,17.5417497363129,4.69218428014947,85.8181454084561,91.6725765369825,5.0,4.9,0.14923764208911994,-6.678769445189079,3.6066588998859546,-0.6257467901152405,-3.5732138632181893,0.25185704605303627,6.603644295796802,-3.843834825715532,1.0774293821352448,5.237444691687358,-4.049540819858248,9.99980947008127,-1.928778152624556,0.1116344797461996,-0.19433433574221487,2.75980947008127,1.18790387182911,0
AZE,Azerbaijan,2021,14.9620003998682,29.0146661756027,-3.11473447263613,5.61644027150554,6.65029912708778,-4.24617334310806,76.286865687015,6.04,2020,-0.740874280795446,8.70455620187564,38.6218709117582,35.4882895436333,1.18790387182911,3.12183056112494,-4.19896065333343,2.47980879185565,2.75980947008127,2.61057182799215,26.6704180518877,17.5417497363129,72.0178676487811,85.8181454084561,7.24,5.0,3.8904896570065097,9.815400924838968,5.0130914224067915,1.1102609486892796,4.50617932281626,2.290472232761777,5.445029149526918,1.205269977560862,3.192374053458359,2.237934367050832,-5.352668839686962,12.69029912708778,18.076734872504332,0.0012182360823557751,-0.08342095832742003,6.65029912708778,-3.11473447263613,0
AZE,Azerbaijan,2022,29.7916946512237,21.0241211321362,-5.67773710614177,4.71468033247649,13.8522590144267,-16.5227722601387,86.9822732541779,5.65,2020,14.9620003998682,-0.740874280795446,29.0146661756027,38.6218709117582,-3.11473447263613,1.18790387182911,5.61644027150554,-4.19896065333343,6.65029912708778,2.75980947008127,-4.24617334310806,26.6704180518877,76.286865687015,72.0178676487811,6.04,7.24,7.20195988733892,-0.9017599390290494,5.425376514228874,2.022474082835476,2.692206249641014,5.6280039813142455,5.628297268665579,8.223961745761121,3.469358856739302,-0.3009522508783,-5.37678485526347,19.5022590144267,35.46943175736547,0.04016003108247046,-0.029297634659478447,13.8522590144267,-5.67773710614177,0
AZE,Azerbaijan,2023,11.5001296207861,21.615448196512,0.349083720733803,1.35447749115767,8.7854304984908,25.6817087272921,83.5358861156321,5.64,2020,29.7916946512237,14.9620003998682,21.0241211321362,29.0146661756027,-5.67773710614177,-3.11473447263613,4.71468033247649,5.61644027150554,13.8522590144267,6.65029912708778,-16.5227722601387,-4.24617334310806,86.9822732541779,76.286865687015,5.65,6.04,-5.0668285159358994,-3.36020284131882,2.2460506399572746,1.993289246732384,-0.6388117555747139,3.699093659264461,6.93167398761574,1.8537565108750602,3.0246098441324847,-0.8267306850180095,1.1758144057518125,14.425430498490801,11.151045900052296,-0.2900687289571688,-0.11786128789294693,8.7854304984908,0.349083720733803,0
AZE,Azerbaijan,2024,6.2854774135843,17.0427856612147,0.311206693209432,4.07140205008956,2.21217188919901,16.3088883325338,82.6898691594703,5.648,2020,11.5001296207861,29.7916946512237,21.615448196512,21.0241211321362,0.349083720733803,-5.67773710614177,1.35447749115767,4.71468033247649,8.7854304984908,13.8522590144267,25.6817087272921,-16.5227722601387,83.5358861156321,86.9822732541779,5.64,5.65,-6.57325860929179,2.7169245589318898,1.7835567995032011,2.311607898379166,1.7597941517103939,5.836267474959108,6.851993999857112,-4.639822110658102,3.4687041715954665,-1.3888554586011108,1.7000621518105428,7.86017188919901,5.974270720374868,0.23345981199705804,-0.2733856164519651,2.21217188919901,0.311206693209432,0
BDI,Burundi,2019,-13.689181364132,24.3310399153694,1.05451097508345,4.45934202358784,-0.686772170797358,14.198167547899,49.25070033456513,1.043,2010,-13.366968151704,-13.1912710345622,22.2147815852055,22.3269256387722,0.228727114717487,2.30701019619549,5.3422447312502,3.83185756925806,-2.81469807668465,16.0525353030391,16.5825054853547,1.34592444421554,56.00598857776794,44.18060808649361,1.147,1.25,2.127925905887292,-0.8829027076623603,0.7587844787041348,3.2858186869869543,1.1735233366008853,10.333642297285547,4.730688716432907,-5.4174608872302645,1.0464172088356916,0.7714112001782347,0.2830997749052153,0.35622782920264195,-14.74369233921545,0.40826768876164593,-0.2643694172213013,-0.686772170797358,1.05451097508345,0
BDI,Burundi,2020,-10.7286410024439,24.9628147442442,0.656677740998658,0.306443809481593,7.3211064341552,-3.154469537169,118.3685843043568,1.03,2020,-13.689181364132,-13.366968151704,24.3310399153694,22.2147815852055,1.05451097508345,0.228727114717487,4.45934202358784,5.3422447312502,-0.686772170797358,-2.81469807668465,14.198167547899,16.5825054853547,49.25070033456513,56.00598857776794,1.043,1.147,8.007878604952559,-4.152898214106247,2.6890324062634505,3.428012567924111,-3.121568758442518,5.344603532138942,5.085972220744388,2.235134213410812,0.41298345501922845,0.8498061508519632,-0.19312840985330515,8.3511064341552,-11.385318743442559,0.6227476697998072,-0.11442727385042603,7.3211064341552,0.656677740998658,0
BDI,Burundi,2021,-11.3317044716325,35.0577385162281,0.650589004531073,3.23707479823578,8.4045384507634,2.49888138291524,47.66191329382734,1.118,2020,-10.7286410024439,-13.689181364132,24.9628147442442,24.3310399153694,0.656677740998658,1.05451097508345,0.306443809481593,4.45934202358784,7.3211064341552,-0.686772170797358,-3.154469537169,14.198167547899,118.3685843043568,49.25070033456513,1.03,1.043,1.0834320166082003,2.930630988754187,2.1342094062807386,3.4353925863626946,-0.1983177881269147,4.965747233195293,5.655341988095138,2.7491964626682623,0.23146681300964195,0.9795030063052288,-0.32891400177415575,9.5225384507634,-11.982293476163573,-0.38832653812749857,-0.029510234702293747,8.4045384507634,0.650589004531073,0
BDI,Burundi,2022,-15.2421619423092,28.2437372763755,0.625576918322977,2.31770122223331,18.8008786664944,-2.84824303558892,56.08365409275134,0.909,2020,-11.3317044716325,-10.7286410024439,35.0577385162281,24.9628147442442,0.650589004531073,0.656677740998658,3.23707479823578,0.306443809481593,8.4045384507634,7.3211064341552,2.49888138291524,-3.154469537169,47.66191329382734,118.3685843043568,1.118,1.03,10.396340215730998,-0.9193735760024699,1.4988329985273379,3.132561316957745,-0.8148600947244349,6.338281645711404,6.205010660786198,12.595868005708201,0.016482001998886033,0.6432163507307262,-0.017639432407749234,19.709878666494397,-15.867738860632178,-0.31502671613517275,0.10629581698549863,18.8008786664944,0.625576918322977,2
BDI,Burundi,2023,-18.2997760558087,39.0377219531154,0.990959506801914,3.254768974261,26.9414835762453,-6.52263211667207,44.0869548591669,0.911,2020,-15.2421619423092,-11.3317044716325,28.2437372763755,35.0577385162281,0.625576918322977,0.650589004531073,2.31770122223331,3.23707479823578,18.8008786664944,8.4045384507634,-2.84824303558892,2.49888138291524,56.08365409275134,47.66191329382734,0.909,1.118,8.140604909750902,0.9370677520276902,0.5359814716957864,2.7150661655599047,0.5397028087010955,9.291319181212131,12.15624699137219,14.785236584873111,0.20411684531012514,0.7956628291476115,0.19529667765430248,27.8524835762453,-19.290735562610614,-0.010230604268357492,0.5335314881322835,26.9414835762453,0.990959506801914,0
BDI,Burundi,2024,-15.409441689843,47.1269669797444,1.08105925624791,4.11227376264944,20.2124925027847,-6.52263211667207,47.21659557849136,0.915,2020,-18.2997760558087,-15.2421619423092,39.0377219531154,28.2437372763755,0.990959506801914,0.625576918322977,3.254768974261,2.31770122223331,26.9414835762453,18.8008786664944,-6.52263211667207,-2.84824303558892,44.0869548591669,56.08365409275134,0.911,0.909,-6.728991073460602,0.8575047883884395,0.8975801762530754,2.6456525133722253,1.4666212492772144,4.350123040139766,16.3360999260886,3.876392576696098,0.2412075734629666,0.8009724853805036,0.2800867708674064,21.127492502784698,-16.49050094609091,0.24208621291606533,0.38106317019961533,20.2124925027847,1.08105925624791,0
BEL,Belgium,2019,0.123098549898877,18.145876357198198,-1.97252997818915,2.4428900448156,1.43681956996438,3.636494241165392,165.46547893199,5.364,2010,-0.874098516086553,0.702363722625535,14.941028224517186,14.941028224517186,-7.66649538713467,-7.4442379017663,1.87796847383565,1.47446761556785,2.05316499865177,2.12597086002616,3.6364942411653915,3.8022806730445082,168.277692877218,166.904078237791,5.941,7.09,-0.61634542868739,0.56492157097995,0.486448237303029,1.692598640323182,0.7502914044924178,0.3786185154628751,1.6302474455928173,-0.19342787562843733,3.2251673876202287,-1.83678706958401,-0.13574290860514004,6.80081956996438,2.095628528088027,-0.06959644558034592,-0.20889785182234596,1.43681956996438,-1.97252997818915,1
BEL,Belgium,2020,0.903941469932536,57.512156781894284,-5.69020542304612,-4.7929839083518,0.740791812220343,9.117752664997457,156.950121282783,5.545,2020,0.123098549898877,-0.874098516086553,18.145876357198198,14.941028224517186,-1.97252997818915,-7.66649538713467,2.4428900448156,1.87796847383565,1.43681956996438,2.05316499865177,3.636494241165392,3.6364942411653915,165.46547893199,168.277692877218,5.364,5.941,-0.696027757744037,-7.235873953167401,4.024479550883925,0.4391689911889681,-5.232152899540768,0.656589636870949,1.6661199774788547,-0.9253281652585117,2.8910227375366895,-2.128305333484988,-3.5619000895611315,6.285791812220343,6.594146892978656,0.044245830548483245,-0.2297044881830707,0.740791812220343,-5.69020542304612,0
BEL,Belgium,2021,1.86830945601438,16.588865880186532,5.6774240968721,6.25445686466593,2.44024851144084,4.63372175102029,177.381892440073,6.248,2020,0.903941469932536,0.123098549898877,57.512156781894284,18.145876357198198,-5.69020542304612,-1.97252997818915,-4.7929839083518,2.4428900448156,0.740791812220343,1.43681956996438,9.117752664997457,3.636494241165392,156.950121282783,165.46547893199,5.545,5.364,1.699456699220497,11.04744077301773,5.611474273332647,1.451359818106646,4.803097046559284,0.8543493969748682,1.7593991504606987,0.6808493609801411,5.796060572578027,-3.419208918652828,9.096633015524928,8.68824851144084,-3.80911464085772,0.10567298778691964,-0.21280289163876318,2.44024851144084,5.6774240968721,0
BEL,Belgium,2022,-1.82151513615887,12.081587099978261,2.22243107053374,3.9562379757933,9.597511728725,4.028161113527789,191.179031303786,5.57,2020,1.86830945601438,0.903941469932536,16.588865880186532,57.512156781894284,5.6774240968721,-5.69020542304612,6.25445686466593,-4.7929839083518,2.44024851144084,0.740791812220343,4.63372175102029,9.117752664997457,177.381892440073,156.950121282783,6.248,5.545,7.157263217284159,-2.29821888887263,5.8291886409761045,1.9477138901517363,2.0085240856415636,4.7002846990621086,3.253707324200467,6.3438044045245325,5.82766096579781,-1.48587512419282,3.70830619472656,15.167511728725,-4.04394620669261,-0.07222671124297918,-0.1458788049469012,9.597511728725,2.22243107053374,0
BEL,Belgium,2023,0.182293395406711,11.293255762867497,-0.652181403274143,1.71412195515242,4.04901077613941,2.7770319918406563,165.846946501713,5.547,2020,-1.82151513615887,1.86830945601438,12.081587099978261,16.588865880186532,2.22243107053374,5.6774240968721,3.9562379757933,6.25445686466593,9.597511728725,2.44024851144084,4.028161113527789,4.63372175102029,191.179031303786,177.381892440073,5.57,6.248,-5.54850095258559,-2.2421160206408803,2.2702252238391254,1.9149445864150902,-0.2008226312626702,3.755005450654053,3.6528764796979942,0.3961342964414154,3.169234383730188,-0.08301232742071452,-0.5691690758534285,9.596010776139408,0.834474798680854,-0.23710725791239692,-0.2877919208422037,4.04901077613941,-0.652181403274143,0
BEL,Belgium,2024,-0.378788145846837,14.941028224517186,-6.1601989579997,1.07045413019414,3.14349136500041,4.164936562212707,158.931826338067,5.7,2020,0.182293395406711,-1.82151513615887,11.293255762867497,12.081587099978261,-0.652181403274143,2.22243107053374,1.71412195515242,3.9562379757933,4.04901077613941,9.597511728725,2.7770319918406563,4.028161113527789,165.846946501713,191.179031303786,5.547,5.57,-0.9055194111389997,-0.6436678249582801,1.514878483708733,1.6404574034907982,-0.5700032732966582,3.4942859804773714,3.9942108387052,-0.8507194737047903,4.259697572461645,-0.9205461233828245,-5.239652834616876,8.84349136500041,5.781410812152863,-0.39992152371654077,-0.23952505840928262,3.14349136500041,-6.1601989579997,0
BEN,Benin,2019,-3.99948140400368,48.4523108206094,1.51620780888962,6.86568662848335,0.732849371241066,7.11416977822067,63.68133231423,1.214,2010,-4.5491953448839,-4.18078964014056,48.5044887424269,38.8078591798797,1.36073573251591,1.58170495191393,6.69725362180888,5.67156195150444,0.919170717886053,0.0432648555103608,6.05230816342888,7.32902771803383,61.7951944903448,61.4765969588474,1.426,1.691,-0.186321346644987,0.16843300667447014,0.646316076498086,4.870465337679276,1.995221290804074,0.4614205472043448,0.22415214447762016,0.5086972267634458,0.11349657717760711,1.377708324911052,0.13849948397856804,1.946849371241066,-5.5156892128933,0.9785296110153366,-0.22728666364894895,0.732849371241066,1.51620780888962,0
BEN,Benin,2020,-1.74648575797682,54.7130728796589,1.10934414138144,3.84879240030133,3.02272119663759,3.55709341440007,44.8332333768726,1.518,2020,-3.99948140400368,-4.5491953448839,48.4523108206094,48.5044887424269,1.51620780888962,1.36073573251591,6.86568662848335,6.69725362180888,0.732849371241066,0.919170717886053,7.11416977822067,6.05230816342888,63.68133231423,61.7951944903448,1.214,1.426,2.2898718253965242,-3.01689422818202,1.6952753853090097,5.284593605678986,-1.4358012053776563,1.2716887222387372,0.7849391990978891,2.2377819975397006,0.20530763200288046,1.3365747889378479,-0.22723064755640787,4.54072119663759,-2.85582989935826,1.0246075035791997,-0.18972851775415536,3.02272119663759,1.10934414138144,0
BEN,Benin,2021,-4.15352071063382,59.6659345183529,1.95608661099463,7.1554516457574,1.73353962694035,4.55750151392328,48.0548608324409,1.833,2020,-1.74648575797682,-3.99948140400368,54.7130728796589,48.4523108206094,1.10934414138144,1.51620780888962,3.84879240030133,6.86568662848335,3.02272119663759,0.732849371241066,3.55709341440007,7.11416977822067,44.8332333768726,63.68133231423,1.518,1.214,-1.28918156969724,3.30665924545607,1.831193140861713,6.04774924957108,1.10770239618632,1.1479607342473492,1.290309153643084,0.44323047329726606,0.4234784949901472,1.504815849139106,0.45127076185552406,3.56653962694035,-6.10960732162845,0.2531819823098227,-0.23452124377095618,1.73353962694035,1.95608661099463,0
BEN,Benin,2022,-5.68712530548323,63.163660783078,2.15770537478617,6.25294705373625,1.35077863583527,4.55750151392328,44.3815928877424,1.685,2020,-4.15352071063382,-1.74648575797682,59.6659345183529,54.7130728796589,1.95608661099463,1.10934414138144,7.1554516457574,3.84879240030133,1.73353962694035,3.02272119663759,4.55750151392328,3.55709341440007,48.0548608324409,44.8332333768726,1.833,1.518,-0.38276099110508,-0.9025045920211499,1.7092137325786254,6.164026270017442,0.08892078371880796,0.8759648987050358,1.5518119097080656,-0.20103327387279557,0.5562799372399243,1.6200159337135538,0.5376894410726163,3.0357786358352703,-7.8448306802694,0.26810192291730256,-0.3718414134073338,1.35077863583527,2.15770537478617,0
BEN,Benin,2023,-8.17628006592928,64.4103774213458,2.25158090881957,6.3527773854442,2.73870078406074,4.55750151392328,44.6631308180211,1.641,2020,-5.68712530548323,-4.15352071063382,63.163660783078,59.6659345183529,2.15770537478617,1.95608661099463,6.25294705373625,7.1554516457574,1.35077863583527,1.73353962694035,4.55750151392328,4.55750151392328,44.3815928877424,48.0548608324409,1.685,1.833,1.38792214822547,0.09983033170794986,0.4947670498860205,6.095131022744505,0.25764636269969454,0.7168429416114668,1.9157179229430032,0.8229828611177368,0.15098544181397264,1.7981849689742861,0.4533959398452838,4.37970078406074,-10.42786097474885,0.4459840721453291,-0.3348024940950158,2.73870078406074,2.25158090881957,0
BEN,Benin,2024,-8.17628006592928,66.5543408193995,2.5276563137227,7.45311566226201,1.16093089640415,4.55750151392328,40.6398022401523,1.637,2020,-8.17628006592928,-5.68712530548323,64.4103774213458,63.163660783078,2.25158090881957,2.15770537478617,6.3527773854442,6.25294705373625,2.73870078406074,1.35077863583527,4.55750151392328,4.55750151392328,44.6631308180211,44.3815928877424,1.641,1.685,-1.57776988765659,1.1003382768178103,0.665972360218492,6.212616829500238,1.240498832761772,0.8613678919889309,2.0013342279756197,-0.8404033315714696,0.19230788781324784,2.000474669940902,0.5271816437817982,2.79793089640415,-10.70393637965198,0.9472057155758475,-0.3116062352388186,1.16093089640415,2.5276563137227,0
BFA,Burkina Faso,2019,-3.26728197882863,59.7717694385558,1.0164787373679,5.88920497068135,-3.23338933983321,6.1439206172505,60.4086928753226,4.493,2010,-4.18372491409563,-6.35349497520962,69.0514156278439,94.0623582632253,1.68919942943091,0.0182370342122821,6.60456906812341,6.20348941121868,1.95594302672532,1.48299897161325,5.62891377347395,5.02421161425245,60.5956256236488,59.2687802020168,4.695,4.662,-5.18933236655853,-0.7153640974420599,0.3585585476728864,5.715293790271436,0.17391118040991405,2.8692962317795963,0.2742866175269384,-3.5076759573601484,0.8407491652964006,1.5455291713927886,-0.5290504340248885,1.2596106601667905,-4.28376071619653,0.7471203996784511,-0.33089107396291334,-3.23338933983321,1.0164787373679,0
BFA,Burkina Faso,2020,4.1931251239965,57.1113882568484,-0.557279533533573,2.01077262406221,1.88470066518847,0.0675375097350463,60.7397786403239,4.59,2020,-3.26728197882863,-4.18372491409563,59.7717694385558,69.0514156278439,1.0164787373679,1.68919942943091,5.88920497068135,6.60456906812341,-3.23338933983321,1.95594302672532,6.1439206172505,5.62891377347395,60.4086928753226,60.5956256236488,4.493,4.695,5.1180900050216795,-3.8784323466191397,2.4717385591481955,5.333202556325178,-3.322429932262968,2.975709752428627,0.5062589543505291,1.3784417108379408,1.1529625576313216,1.0420878332905799,-1.5993673668241528,6.47470066518847,4.750404657530074,0.816094337010304,-0.2096649257005943,1.88470066518847,-0.557279533533573,0
BFA,Burkina Faso,2021,0.392208859644244,55.0365504706363,-0.405926078113797,6.94252492572348,3.65326761825508,6.13021813204196,62.4203586607795,4.511,2020,4.1931251239965,-3.26728197882863,57.1113882568484,59.7717694385558,-0.557279533533573,1.0164787373679,2.01077262406221,5.88920497068135,1.88470066518847,-3.23338933983321,0.0675375097350463,6.1439206172505,60.7397786403239,60.4086928753226,4.59,4.493,1.7685669530666102,4.93175230166127,2.59723895576093,5.530112199961826,1.412412725761654,3.576514094882728,1.1487041883897835,2.5045634298652963,0.8682221703765236,0.35214191787274446,-0.7580679959865415,8.16426761825508,0.798134937758041,0.21832206187697106,-0.17552477517148446,3.65326761825508,-0.405926078113797,0
BFA,Burkina Faso,2022,-7.5391211537643,54.9423521840175,3.59640793567206,1.62673258211919,14.2902354303358,6.13021813204196,67.5202901331655,3.828,2020,0.392208859644244,4.1931251239965,55.0365504706363,57.1113882568484,-0.405926078113797,-0.557279533533573,6.94252492572348,2.01077262406221,3.65326761825508,1.88470066518847,6.13021813204196,0.0675375097350463,62.4203586607795,60.7397786403239,4.511,4.59,10.63696781208072,-5.31579234360429,2.9644368706124355,4.6147608341419275,-2.9880282520227377,6.710318001803893,3.710151480134294,10.580083950201505,2.3556564908819877,1.0677760981647002,2.5286318375073598,18.1182354303358,-11.13552908943636,-0.41741513606872566,-0.017296968181221797,14.2902354303358,3.59640793567206,0
BFA,Burkina Faso,2023,-5.05747162530599,53.7746197762312,0.544129932348491,3.00027415814125,0.742910428668917,6.13021813204196,63.1326851693299,3.601,2020,-7.5391211537643,0.392208859644244,54.9423521840175,55.0365504706363,3.59640793567206,-0.405926078113797,1.62673258211919,6.94252492572348,14.2902354303358,3.65326761825508,6.13021813204196,6.13021813204196,67.5202901331655,62.4203586607795,3.828,4.511,-13.547325001666882,1.37354157602206,2.7593962448298277,3.8939018521454956,-0.8936276940042456,7.1314477014021795,3.467544960523013,-2.724634531854096,2.091159367053423,0.8387621987482163,-0.2946322663997253,4.3439104286689165,-5.60160155765448,-0.04770767171785795,-0.4064063506378193,0.742910428668917,0.544129932348491,0
BFA,Burkina Faso,2024,-5.05747162530599,48.7617444251463,0.358681465803854,4.79980951667159,4.19081721344523,6.13021813204196,60.5024222912348,3.441,2020,-5.05747162530599,-7.5391211537643,53.7746197762312,54.9423521840175,0.544129932348491,3.59640793567206,3.00027415814125,1.62673258211919,0.742910428668917,14.2902354303358,6.13021813204196,6.13021813204196,63.1326851693299,67.5202901331655,3.601,3.828,3.4479067847763134,1.7995353585303397,1.5912972276442896,3.676022761343544,1.1237867553280458,7.040553058495678,4.9523862711787014,-0.761569057733471,1.8181338801546802,0.707202744435407,-0.34852127863155297,7.63181721344523,-5.416153091109844,0.3871977996071737,-0.20144678494640716,4.19081721344523,0.358681465803854,0
BGD,Bangladesh,2019,-0.839485005371134,17.0856511809436,0.543244141585063,7.88191515117722,5.59199639930629,5.68956371493223,31.5780544912404,4.504,2010,-2.20783912081882,-2.03756600416726,17.0924802738604,16.8057450414319,0.75354913412869,0.616341784631384,7.31941263014136,6.59024999794057,5.54362139486476,5.70207015717238,3.63430365848223,4.27653989369391,32.5146317240884,29.9997306724343,4.439,4.372,0.04837500444152987,0.5625025210358601,0.6476220732361091,7.09153917402441,0.7903759771528103,0.08120178929566112,5.709098781624642,-0.11710238231835213,0.10676868459723707,0.8486891711821469,-0.305445029597084,10.09599639930629,-1.3827291469561969,1.21935813973955,-0.10035807988370357,5.59199639930629,0.543244141585063,0
BGD,Bangladesh,2020,0.31894044196432,18.8853836099419,0.407859894856915,3.44801755122445,5.69107474746211,4.2891862514626,26.271447376215,5.539,2020,-0.839485005371134,-2.20783912081882,17.0856511809436,17.0924802738604,0.543244141585063,0.75354913412869,7.88191515117722,7.31941263014136,5.59199639930629,5.54362139486476,5.68956371493223,3.63430365848223,31.5780544912404,32.5146317240884,4.504,4.439,0.09907834815582017,-4.43389759995277,2.413971722773521,6.470614708636907,-3.0225971574124566,0.07516554100429193,5.608457685147099,0.08261706231501176,0.1741924865865289,0.6401046590948101,-0.23224476423789508,11.23007474746211,-0.08891945289259501,0.9791418160264888,-0.14298297717341857,5.69107474746211,0.407859894856915,0
BGD,Bangladesh,2021,-3.78969259910934,20.8766117836117,0.414118154040593,6.93867912442445,5.54565430773473,3.07621573507076,27.7240047036631,5.457,2020,0.31894044196432,-0.839485005371134,18.8853836099419,17.0856511809436,0.407859894856915,0.543244141585063,3.44801755122445,7.88191515117722,5.69107474746211,5.59199639930629,4.2891862514626,5.68956371493223,26.271447376215,31.5780544912404,5.539,4.504,-0.1454204397273804,3.4906615731999997,2.3357318748680127,6.435654890981612,0.5030242334428383,0.07428684587644281,5.614883401308054,-0.06922909357332419,0.07642161641125966,0.547022621848529,-0.13290446780793602,11.00265430773473,-4.203810753149933,0.21769243527461987,-0.1173685507433119,5.54565430773473,0.414118154040593,0
BGD,Bangladesh,2022,-3.81010813041235,20.2659753173734,0.347960024540439,7.09982877575158,7.69695437176898,1.9724805729144,33.7799672705735,4.593,2020,-3.78969259910934,0.31894044196432,20.8766117836117,18.8853836099419,0.414118154040593,0.407859894856915,6.93867912442445,3.44801755122445,5.54565430773473,5.69107474746211,3.07621573507076,4.2891862514626,27.7240047036631,26.271447376215,5.457,5.539,2.15130006403425,0.16114965132713,2.0634280800131513,6.537570646543813,0.5622581292077671,1.2022750750847528,6.0138602442273745,1.6830941275416054,0.03652409791462957,0.49334626983033997,-0.14538624528990096,12.28995437176898,-4.1580681549527885,0.3935936983087803,-0.19795456550191667,7.69695437176898,0.347960024540439,0
BGD,Bangladesh,2023,-1.64602823544154,22.285488486933,0.335721505298968,5.77511237007889,9.8835030377921,0.629461237622801,30.9829714104596,3.352,2020,-3.81010813041235,-3.78969259910934,20.2659753173734,20.8766117836117,0.347960024540439,0.414118154040593,7.09982877575158,6.93867912442445,7.69695437176898,5.54565430773473,1.9724805729144,3.07621573507076,33.7799672705735,27.7240047036631,4.593,5.457,2.1865486660231195,-1.3247164056726897,0.7228105281238141,6.228710594531319,-0.4535982244524286,2.1689482335634493,6.8818365728128414,3.001666464979258,0.04217565250644278,0.40978074406439563,-0.07405923876542764,13.2355030377921,-1.981749740740508,0.3609167569278922,-0.07846525194893819,9.8835030377921,0.335721505298968,0
BGD,Bangladesh,2024,-0.669466607987832,22.2547977203389,0.283870773350074,4.22325911250161,10.4657482763412,2.77841137840799,26.7780758040478,3.635,2020,-1.64602823544154,-3.81010813041235,22.285488486933,20.2659753173734,0.335721505298968,0.347960024540439,5.77511237007889,7.09982877575158,9.8835030377921,7.69695437176898,0.629461237622801,1.9724805729144,30.9829714104596,33.7799672705735,3.352,4.593,0.5822452385491008,-1.5518532575772799,1.4397786355340592,5.4969793867961965,-1.2737202742945861,1.4598073087856036,7.856586948219824,2.6091613281213766,0.03402379528840978,0.3579060704173978,-0.07403529706732381,14.1007482763412,-0.953337381337906,0.2655108277412565,0.02669476367329461,10.4657482763412,0.283870773350074,0
